system:index,class,.geo
00000000000000001462,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.205332394366197]}"
00000000000000001463,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.205332394366197]}"
00000000000000001464,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.205332394366197]}"
00000000000000001465,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.205332394366197]}"
00000000000000001466,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.205332394366197]}"
00000000000000001467,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.205332394366197]}"
00000000000000001468,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.205332394366197]}"
00000000000000001469,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.205332394366197]}"
00000000000000001470,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.205332394366197]}"
00000000000000001471,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.205332394366197]}"
00000000000000001472,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.205332394366197]}"
00000000000000001473,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.205332394366197]}"
00000000000000001474,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.205332394366197]}"
00000000000000001475,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.205332394366197]}"
00000000000000001476,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.205332394366197]}"
00000000000000001477,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.205332394366197]}"
00000000000000001478,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.205332394366197]}"
00000000000000001479,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.205332394366197]}"
00000000000000001480,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.205332394366197]}"
00000000000000001481,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.205332394366197]}"
00000000000000001482,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.205332394366197]}"
00000000000000001483,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.205332394366197]}"
00000000000000001484,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.205332394366197]}"
00000000000000001485,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.205332394366197]}"
00000000000000001486,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.205332394366197]}"
00000000000000001487,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.205332394366197]}"
00000000000000001488,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.205332394366197]}"
00000000000000001489,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.205332394366197]}"
00000000000000001490,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.205332394366197]}"
00000000000000001491,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.205332394366197]}"
00000000000000001492,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.205332394366197]}"
00000000000000001493,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.205332394366197]}"
00000000000000001494,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.205332394366197]}"
00000000000000001495,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.205332394366197]}"
00000000000000001496,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.205332394366197]}"
00000000000000001497,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.205332394366197]}"
00000000000000001498,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.205332394366197]}"
00000000000000001499,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.205332394366197]}"
00000000000000001500,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.205332394366197]}"
00000000000000001501,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.205332394366197]}"
00000000000000001502,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.205332394366197]}"
00000000000000001503,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.205332394366197]}"
00000000000000001504,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.205332394366197]}"
00000000000000001505,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.205332394366197]}"
00000000000000001506,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.205332394366197]}"
00000000000000001507,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.205332394366197]}"
00000000000000001508,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.205332394366197]}"
00000000000000001509,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.205332394366197]}"
00000000000000001510,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.205332394366197]}"
00000000000000001511,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.205332394366197]}"
00000000000000001512,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.205332394366197]}"
00000000000000001513,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.205332394366197]}"
00000000000000001514,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.205332394366197]}"
00000000000000001515,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.205332394366197]}"
00000000000000001516,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.205332394366197]}"
00000000000000001517,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.205332394366197]}"
00000000000000001518,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.205332394366197]}"
00000000000000001519,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.205332394366197]}"
00000000000000001520,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.205332394366197]}"
00000000000000001521,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.205332394366197]}"
00000000000000001522,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.205332394366197]}"
00000000000000001523,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.205332394366197]}"
00000000000000001524,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.205332394366197]}"
00000000000000001525,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.205332394366197]}"
00000000000000001526,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.205332394366197]}"
00000000000000001527,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.205332394366197]}"
00000000000000001528,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.205332394366197]}"
00000000000000001529,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.205332394366197]}"
00000000000000001530,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.205332394366197]}"
00000000000000001531,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.205332394366197]}"
00000000000000001532,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.205332394366197]}"
00000000000000001533,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.205332394366197]}"
00000000000000001534,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.205332394366197]}"
00000000000000001535,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.205332394366197]}"
00000000000000001536,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.205332394366197]}"
00000000000000001537,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.205332394366197]}"
00000000000000001538,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.205332394366197]}"
00000000000000001539,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.205242253521128]}"
00000000000000001540,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.205242253521128]}"
00000000000000001541,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.205242253521128]}"
00000000000000001542,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.205242253521128]}"
00000000000000001543,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.205242253521128]}"
00000000000000001544,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.205242253521128]}"
00000000000000001545,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.205242253521128]}"
00000000000000001546,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.205242253521128]}"
00000000000000001547,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.205242253521128]}"
00000000000000001548,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.205242253521128]}"
00000000000000001549,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.205242253521128]}"
00000000000000001550,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.205242253521128]}"
00000000000000001551,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.205242253521128]}"
00000000000000001552,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.205242253521128]}"
00000000000000001553,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.205242253521128]}"
00000000000000001554,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.205242253521128]}"
00000000000000001555,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.205242253521128]}"
00000000000000001556,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.205242253521128]}"
00000000000000001557,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.205242253521128]}"
00000000000000001558,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.205242253521128]}"
00000000000000001559,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.205242253521128]}"
00000000000000001560,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.205242253521128]}"
00000000000000001561,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.205242253521128]}"
00000000000000001562,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.205242253521128]}"
00000000000000001563,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.205242253521128]}"
00000000000000001564,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.205242253521128]}"
00000000000000001565,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.205242253521128]}"
00000000000000001566,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.205242253521128]}"
00000000000000001567,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.205242253521128]}"
00000000000000001568,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.205242253521128]}"
00000000000000001569,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.205242253521128]}"
00000000000000001570,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.205242253521128]}"
00000000000000001571,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.205242253521128]}"
00000000000000001572,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.205242253521128]}"
00000000000000001573,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.205242253521128]}"
00000000000000001574,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.205242253521128]}"
00000000000000001575,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.205242253521128]}"
00000000000000001576,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.205242253521128]}"
00000000000000001577,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.205242253521128]}"
00000000000000001578,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.205242253521128]}"
00000000000000001579,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.205242253521128]}"
00000000000000001580,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.205242253521128]}"
00000000000000001581,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.205242253521128]}"
00000000000000001582,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.205242253521128]}"
00000000000000001583,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.205242253521128]}"
00000000000000001584,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.205242253521128]}"
00000000000000001585,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.205242253521128]}"
00000000000000001586,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.205242253521128]}"
00000000000000001587,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.205242253521128]}"
00000000000000001588,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.205242253521128]}"
00000000000000001589,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.205242253521128]}"
00000000000000001590,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.205242253521128]}"
00000000000000001591,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.205242253521128]}"
00000000000000001592,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.205242253521128]}"
00000000000000001593,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.205242253521128]}"
00000000000000001594,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.205242253521128]}"
00000000000000001595,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.205242253521128]}"
00000000000000001596,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.205242253521128]}"
00000000000000001597,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.205242253521128]}"
00000000000000001598,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.205242253521128]}"
00000000000000001599,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.205242253521128]}"
00000000000000001600,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.205242253521128]}"
00000000000000001601,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.205242253521128]}"
00000000000000001602,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.205242253521128]}"
00000000000000001603,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.205242253521128]}"
00000000000000001604,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.205242253521128]}"
00000000000000001605,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.205242253521128]}"
00000000000000001606,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.205242253521128]}"
00000000000000001607,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.205242253521128]}"
00000000000000001608,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.205242253521128]}"
00000000000000001609,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.205242253521128]}"
00000000000000001610,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.205242253521128]}"
00000000000000001611,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.205242253521128]}"
00000000000000001612,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.205242253521128]}"
00000000000000001613,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.205242253521128]}"
00000000000000001614,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.205242253521128]}"
00000000000000001615,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.205242253521128]}"
00000000000000001616,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.205242253521128]}"
00000000000000001617,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.205242253521128]}"
00000000000000001618,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.205242253521128]}"
00000000000000001619,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.205242253521128]}"
